Id,Sales
12912,8129.468195896073
12913,8122.827246708847
12914,7935.8955738201885
12915,5734.887584545588
12916,8717.67282215843
12917,7897.296129113363
12918,7238.681005128352
12919,5235.443211005716
12920,7926.206540782014
12921,11852.028434725456
12922,8066.767568764904
12923,6025.5433501553625
12924,7747.6807166788085
12925,7023.678439112311
12926,7521.445715473703
12927,7713.391261568098
12928,5724.659274393824
12929,8140.732839763368
12930,8113.065216036371
12931,7471.4166361774605
12932,7945.059901213349
12933,6240.200037848142
12934,6848.6626357838395
12935,5766.402851039288
12936,8356.022737865364
12937,8656.18223397706
12938,5415.946804485607
12939,6218.359647135351
12940,7823.749909073491
12941,7021.990605049718
12942,6957.919557646857
12943,8000.348612387834
12944,7723.415344444882
12945,8124.609247735601
12946,5635.3301007983755
12947,6479.125524596211
12948,7862.273948762102
12949,9420.00226564145
12950,8752.692815560738
12951,9582.770335000474
12952,9436.91892828427
12953,6478.169874338575
12954,9768.894710855397
12955,7824.871995236712
12956,8469.81927538815
12957,9506.042406136508
12958,7192.378424802678
12959,10327.262010331628
12960,9155.192016475496
12961,8714.220402371502
12962,7350.969539290944
12963,9316.627597183637
12964,7953.428623502236
12965,6271.160487921123
12966,5330.999713713169
12967,7069.9424150704845
12968,8884.326401505345
12969,7203.805444368732
12970,6935.15246088896
12971,8955.873889195045
12972,7550.12925601906
12973,7036.361659372066
12974,7005.284231688001
12975,6850.26584743028
12976,8845.393186691594
12977,8523.46478476576
12978,7917.740679932176
12979,6028.157254792054
12980,7036.049420700324
12981,8205.178836211955
12982,4757.010047680882
12983,7362.7448004710905
12984,5840.180650850523
12985,8961.75305035872
12986,7344.270081535445
12987,6544.14961617495
12988,9850.093515106719
12989,7260.036259421182
12990,7433.299978882709
12991,12447.929102727052
12992,7617.376501978783
12993,7360.940520958492
12994,8445.265658117996
12995,5827.26541727119
12996,7190.50031255358
12997,6685.928634075007
12998,7937.835946909032
12999,11816.818676077753
13000,6846.271334513143
13001,3869.7751041697793
13002,6494.677743614099
13003,8441.573368822947
13004,8834.082875121709
13005,7014.5670136056215
13006,8063.699742529902
13007,6347.9083924523375
13008,5467.868932280338
13009,5167.55241190575
13010,5895.990478908819
13011,6587.765509380718
13012,7950.597320251005
13013,8198.285287298613
13014,8100.206431858726
13015,9486.381849966941
13016,10078.553584436144
13017,8266.512471198177
13018,6398.894257708803
13019,9753.453708442295
13020,11110.227381071927
13021,6461.589169348246
13022,8693.052804106457
13023,6939.224807313989
13024,8041.018894539629
13025,5211.513596378728
13026,8276.084308594875
13027,5878.360306204687
13028,9560.742784435102
13029,7535.553231221758
13030,9323.681870603305
13031,9185.200464101988
13032,6552.31947586915
13033,8549.236881818086
13034,19657.969052194487
13035,12246.374594645587
13036,7835.234270464222
13037,3970.426494565275
13038,6750.571198884559
13039,10004.91450112611
13040,6808.196984394556
13041,12762.46555251486
13042,19861.606168037524
13043,6287.519023235699
13044,6609.203257358324
13045,9663.361216364961
13046,6389.271676395025
13047,10946.203874308201
13048,8076.251844409598
13049,8728.921385533547
13050,4725.551148574057
13051,6451.96948628848
13052,7252.019311599259
13053,8636.0412233453
13054,8793.35530255641
13055,6879.5010584769025
13056,7505.284742962276
13057,7721.604503669489
13058,6473.337094257486
13059,6857.418121050991
13060,8439.994757724806
13061,6197.990196795154
13062,7170.777282861723
13063,8284.876872716915
13064,6684.741384247898
13065,5891.220150092077
13066,7423.533225899022
13067,7843.384705851566
13068,8824.465325600275
13069,7915.372362749891
13070,8367.64978945296
13071,7322.090705747574
13072,5543.838400196097
13073,8519.4734721411
13074,7434.640806507314
13075,5736.717311523285
13076,6215.670048109409
13077,9512.693650947018
13078,7974.475914908183
13079,8225.81676570799
13080,8550.7300150457
13081,7048.703499040282
13082,6252.807274040778
13083,5824.95498331631
13084,10426.234924522221
13085,6246.7400180583645
13086,8009.468438399046
13087,16058.706154897622
13088,7696.231657001281
13089,7480.037251219288
13090,6043.995058629042
13091,6689.535378238232
13092,7453.586935599454
13093,5218.46905857654
13094,7138.797360550461
13095,9924.51891801258
13096,6039.115282645032
13097,17352.318780094167
13098,13828.771555821138
13099,6372.627055391865
13100,8135.431136521607
13101,6706.7339983445045
13102,8227.058020177587
13103,7845.224081532834
13104,10678.919071241715
13105,7553.943038322917
13106,9785.189657780993
13107,7274.65779405724
13108,8310.086144446866
13109,6223.146223499347
13110,10076.421688443244
13111,7459.589858304675
13112,7372.872527442581
13113,6720.101952491281
13114,6657.049230986078
13115,10247.705698673357
13116,9773.43021481836
13117,7072.059443076567
13118,10522.858389673516
13119,8247.787806346449
13120,10809.046725527867
13121,5780.133836155828
13122,6123.154682452881
13123,7439.3388723847265
13124,10275.40757191724
13125,7427.164738357826
13126,8428.145742251627
13127,8256.683468995161
13128,8766.887050148676
13129,6162.260038343698
13130,9626.384356624098
13131,8941.3083395971
13132,5669.949676435361
13133,12277.835044124178
13134,18518.83154095094
13135,8539.425475880213
13136,8846.829510421012
13137,9425.073677857317
13138,11593.49496474336
13139,11814.079740244953
13140,7079.639384114424
13141,8224.652203939559
13142,7493.193904310698
13143,8812.858463496239
13144,6554.980894867943
13145,7254.2592453453235
13146,5951.124590925771
13147,6233.998205127654
13148,7950.246450093266
13149,6068.329188694088
13150,6523.720128775938
13151,7375.844663643622
13152,5218.82490244593
13153,5270.7467111967735
13154,6714.848543443017
13155,7189.379855341218
13156,10039.737179571463
13157,9173.822051154744
13158,8871.71135742672
13159,7493.537455371241
13160,7911.624295280294
13161,11239.095880476107
13162,7546.593259494284
13163,6384.493474963536
13164,6999.249657304457
13165,8574.756508017748
13166,5961.5457220504195
13167,7440.157298853974
13168,5396.500935413751
13169,6504.758589809253
13170,9727.304983477992
13171,6697.281076678868
13172,7061.56185969658
13173,8727.481807822163
13174,9727.167303552422
13175,11392.556710838726
13176,8018.649656968042
13177,9626.977289596562
13178,5715.831025421826
13179,6229.72503768828
13180,7321.756854179898
13181,5412.748543291588
13182,8524.66946675248
13183,7146.881123823121
13184,8227.988145272262
13185,9313.960777777058
13186,11855.420395602876
13187,8601.636182330338
13188,6313.204353048917
13189,6669.288934958327
13190,9073.525350322761
13191,8487.405606450022
13192,8052.4225421996325
13193,6293.655165484924
13194,7974.045969098362
13195,11038.640249428228
13196,6096.486189201225
13197,7840.557466938346
13198,9011.725600902018
13199,9104.343809333806
13200,14211.367983858352
13201,7173.002381505214
13202,13635.120530348155
13203,7245.671890150042
13204,7295.090329620938
13205,5119.094366597759
13206,8127.519181699008
13207,7688.658230682947
13208,5943.338436194593
13209,8442.878327778855
13210,6545.925545183848
13211,5778.592744865031
13212,7315.059098336651
13213,6646.385980667631
13214,7972.919515004993
13215,7387.348104138956
13216,8048.464545226877
13217,8326.594482686185
13218,6419.998757919576
13219,9355.924445874527
13220,6843.255536297407
13221,6588.902350216478
13222,6942.01796264169
13223,7846.8991346576295
13224,11425.206324088282
13225,8066.108835575119
13226,6712.247572254878
13227,8087.451452958289
13228,9513.09721898496
13229,7749.39676187897
13230,7419.87135889103
13231,8951.7112454937
13232,6916.955273885082
13233,6219.143591474269
13234,6909.405717194172
13235,10014.464115092422
13236,6911.752940858695
13237,7906.823176217076
13238,6857.549533179427
13239,6009.144190388395
13240,5337.117674868712
13241,6254.545223426899
13242,8530.91702683163
13243,9475.965501055602
13244,10877.33009955598
13245,12419.57408495697
13246,9185.678300458381
13247,6959.053656484981
13248,7593.368857330502
13249,11750.40497030062
13250,10153.854741658344
13251,8298.676710024352
13252,8451.088288713763
13253,9493.929836368747
13254,6865.397551731809
13255,6935.078169467187
13256,10179.076636269827
13257,7111.9393895134535
13258,8169.000216591063
13259,7275.317060887545
13260,4673.35459884353
13261,11396.857671301392
13262,6784.425929204403
13263,7085.496554453086
13264,6260.939622036178
13265,6668.335133045074
13266,7060.966404564549
13267,8805.441745863583
13268,7315.1953572631655
13269,6547.357174543163
13270,4980.434428875244
13271,5487.67652537166
13272,5189.943033717508
13273,8226.212997833383
13274,19209.827524036835
13275,6325.681517487604
13276,6897.18016978153
13277,8485.895450912665
13278,5948.517333829582
13279,5672.44521187865
13280,6860.045789595686
13281,6128.0671730348095
13282,8148.692619859962
13283,7911.444041060094
13284,5296.137067673641
13285,9207.554205876422
13286,5950.248208106723
13287,6169.733837843371
13288,8667.567226161633
13289,9468.328341538672
13290,10061.824649436036
13291,6467.574933289618
13292,7534.533225357929
13293,5025.066844034725
13294,7344.165085522015
13295,14531.832360678909
13296,10808.572950783207
13297,7269.047185314115
13298,6205.830480578493
13299,6831.0175843649695
13300,5891.555690649204
13301,6121.580697807747
13302,10592.58672709391
13303,6496.226118807424
13304,6631.867342223932
13305,9076.064547499202
13306,6053.894613859428
13307,5983.215803366028
13308,7661.50187578663
13309,8398.090164714831
13310,7588.922355191877
13311,6288.560932229635
13312,6741.470654745648
13313,7871.665705856394
13314,10131.837885868928
13315,8460.136773930031
13316,8426.239952137503
13317,5849.749724908565
13318,7699.404944572741
13319,6728.801190986762
13320,5907.254019991446
13321,8130.458287506517
13322,8624.036465810233
13323,6906.598410007682
13324,7947.417615618865
13325,7846.185208760866
13326,7623.895490600064
13327,7087.810375645763
13328,7558.636747946807
13329,7353.590168686761
13330,6299.817290246406
13331,9017.32483677501
13332,7780.068345146635
13333,6307.680622029237
13334,11137.174401035267
13335,5834.992455939838
13336,4713.041508076718
13337,9335.763723159776
13338,8783.606211204253
13339,11445.379339055808
13340,6079.221215318237
13341,8187.567820682009
13342,7012.256581347286
13343,8879.976266677695
13344,7122.266776275068
13345,8511.609646967361
13346,4702.64838644613
13347,6933.460787986543
13348,7156.304505422607
13349,6275.085251625005
13350,5529.673670380746
13351,7600.3638621186465
13352,9093.597780980188
13353,6415.08001347253
13354,9956.660650579808
13355,7376.352630883191
13356,9820.513249479198
13357,6373.562050181451
13358,6880.782801470082
13359,7161.981259276171
13360,8845.615213614474
13361,8282.775763852223
13362,5869.618630151032
13363,8905.601747186422
13364,7794.112197138325
13365,7448.042806546222
13366,6173.046626059404
13367,4826.19456269631
13368,8045.923040763833
13369,6837.571930836483
13370,10133.5184681447
13371,7707.603625029564
13372,7119.33864386113
13373,8979.08525611432
13374,7960.782723713565
13375,7321.936325105517
13376,8549.154228424624
13377,6490.868584492985
13378,9488.732350598653
13379,11249.35500299923
13380,9342.36617527005
13381,6218.77316987377
13382,6377.878587371268
13383,5648.674612185652
13384,5225.264294935874
13385,8687.053131946319
13386,5496.6774644076195
13387,9938.017337067462
13388,5312.6655743135825
13389,7822.675570151211
13390,7361.651857909804
13391,10605.960608628737
13392,6374.445988352278
13393,6170.608038064412
13394,7390.050729559622
13395,8252.991273199024
13396,6523.807983840792
13397,8210.428546409272
13398,8166.578228415624
13399,10344.250974416556
13400,7878.532483355413
13401,8500.890701512744
13402,7365.952840281427
13403,6153.977036266633
13404,7208.884255547957
13405,11317.808343059463
13406,9518.134662900073
13407,7361.036869053255
13408,16270.329544664824
13409,7537.588306158502
13410,6639.351014643808
13411,7520.865767954984
13412,9249.48800466129
13413,10265.995960904693
13414,8314.719741277178
13415,8438.91510532937
13416,9040.223643465033
13417,6881.759287234384
13418,7208.534202568603
13419,6193.396773776918
13420,7008.20327140454
13421,5790.886740243122
13422,5672.018940027029
13423,6199.3802727008015
13424,8837.235184370607
13425,18292.24992082319
13426,7974.232570357566
13427,6855.294520024465
13428,8389.606315858608
13429,5640.3361815885255
13430,7408.7655135113155
13431,4523.168161393631
13432,10310.644708360232
13433,7067.632084639649
13434,7478.9566932986
13435,12758.05326258144
13436,12148.408484736708
13437,8091.584168062296
13438,8431.109957770173
13439,5470.300727089489
13440,7434.245896246461
13441,7801.7468409265075
13442,8375.621968207355
13443,5785.885524992711
13444,5624.464422533365
13445,6141.534720608201
13446,6150.25975264925
13447,7700.374854146625
13448,7388.453107030134
13449,4867.163381208143
13450,8261.86547355174
13451,8700.616816135705
13452,8491.43171231907
13453,6347.621692647952
13454,5133.199654680906
13455,9011.809795828864
13456,5441.30988053128
13457,10583.158220273352
13458,6492.175210559692
13459,5615.4235211591085
13460,7750.442275724565
13461,6067.436678215944
13462,5754.052607924592
13463,6453.109701828239
13464,7139.759838135058
13465,10079.409506684955
13466,11284.999293655448
13467,7498.2497116628765
13468,6266.301826188474
13469,6885.845088498192
13470,6778.203179987549
13471,6615.368363565029
13472,6286.734640605196
13473,8642.937693131067
13474,10915.047414220051
13475,8318.379043088571
13476,7954.837909278533
13477,8132.370016270399
13478,6178.567751259962
13479,9732.13893401917
13480,6710.624870158346
13481,13256.430357140602
13482,7082.92455909431
13483,5854.000582585702
13484,5874.83914839589
13485,5951.982333111386
13486,8847.372838351186
13487,18125.308436928768
13488,4999.836089557297
13489,5423.924517393593
13490,10281.123670281184
13491,7756.356057458726
13492,7590.924414525116
13493,8623.454943746678
13494,6945.768922032667
13495,6374.5352839322495
13496,5317.323133646366
13497,9461.159529774886
13498,6242.600609666533
13499,7586.953744536282
13500,6769.937117902828
13501,6355.553424558742
13502,8386.88143489424
13503,7233.535870529313
13504,4182.219502257238
13505,9963.425444265496
13506,8937.246617382922
13507,5076.2267476146535
13508,8666.232135771119
13509,7198.11111614112
13510,6039.577068368018
13511,9266.273533739648
13512,7421.261350855356
13513,8752.877527441393
13514,6101.644996817467
13515,6649.607348420347
13516,7725.811350037458
13517,5054.414939579673
13518,8649.823914043449
13519,6120.764516214448
13520,7146.41903315726
13521,6105.700899804159
13522,7723.860163143323
13523,6528.093899619725
13524,8001.427974215718
13525,8013.557786497501
13526,7281.374004655267
13527,6964.160957239671
13528,8284.221077404598
13529,8027.071667466931
13530,9285.585307845278
13531,10172.787195093339
13532,8908.83997237402
13533,5143.429513513845
13534,6665.707066828628
13535,8374.07528744185
13536,5940.964607775961
13537,11163.33938823811
13538,7361.910295481383
13539,9619.728417099319
13540,11165.069271894747
13541,8077.5830634303475
13542,4572.925570522464
13543,11511.985144745166
13544,10623.145925207833
13545,7283.801021763108
13546,8808.973216967444
13547,8404.856192508869
13548,7482.314767631648
13549,7635.420626871296
13550,8441.274953953893
13551,7079.789736901424
13552,6832.348794219478
13553,7985.912383413819
13554,5779.345546913521
13555,7122.24125691769
13556,7745.321936212505
13557,7755.419966733356
13558,8746.836460248367
13559,8114.692112120134
13560,8184.238204701775
13561,6306.859098201258
13562,9639.761500208855
13563,7571.897240577519
13564,7697.33236693949
13565,8110.314598957983
13566,7856.6870432707165
13567,9312.586689374935
13568,7567.187183576413
13569,6183.54363845666
13570,7373.909808689267
13571,7420.90697299927
13572,7887.106482674459
13573,6499.841289871142
13574,5179.191748109612
13575,7464.0606453681
13576,7726.329028897582
13577,7093.965836174903
13578,8628.498873412487
13579,8116.622997802009
13580,7334.371364228161
13581,5912.927223496283
13582,4841.910170142971
13583,7670.676833113959
13584,7738.178804925822
13585,7635.774244787094
13586,10615.854951621754
13587,9329.265145311325
13588,6486.596222579443
13589,8810.42060584494
13590,5055.5794495999935
13591,4330.99702788734
13592,8545.246103728014
13593,11495.08360600279
13594,9080.517444673058
13595,8692.210717553178
13596,5128.002372424751
13597,8387.55852451673
13598,10267.731622463458
13599,7492.702377234971
13600,8651.645610534028
13601,6155.328483372741
13602,6228.8836198037925
13603,4954.59410714598
13604,7108.255998293698
13605,6961.0015782500905
13606,5510.91029681018
13607,6294.688678276505
13608,5100.146215838844
13609,7900.027527558179
13610,8335.709292900197
13611,6448.0253610885
13612,8003.34606380645
13613,8081.297127327653
13614,6642.1266913664695
13615,6914.217364134885
13616,8956.53239798591
13617,9137.09011475493
13618,7021.335276221443
13619,5270.955175156818
13620,13228.164041358836
13621,7439.039759121131
13622,5975.9897329094365
13623,10022.083595114442
13624,8724.859385232785
13625,9170.132098146842
13626,7392.654185683131
13627,8240.787274187605
13628,9503.997276115344
13629,14593.691261371723
13630,6624.4284294991085
13631,6279.755449675994
13632,6214.903309102445
13633,7834.575786053937
13634,7164.178158652577
13635,8846.586841993547
13636,8468.685071410235
13637,6965.462256616154
13638,5921.244465949323
13639,7424.452598148479
13640,9133.774439753206
13641,6162.104672929267
13642,7803.155045974121
13643,4877.577816133748
13644,7959.207825138936
13645,8753.225902532435
13646,7958.3816979621
13647,9234.258592180466
13648,7150.06912052541
13649,6060.550778751665
13650,7930.34663756577
13651,8076.047346066515
13652,9482.099489334363
13653,8278.827281566202
13654,8322.953901168758
13655,7560.746481231764
13656,6092.1549107611
13657,10518.575143940707
13658,5128.251166212158
13659,11316.682284217788
13660,6894.269012628347
13661,5984.9145905943105
13662,8397.173965115771
13663,6084.8310278506
13664,7670.009289419626
13665,9150.504704007406
13666,5425.796170286391
13667,4511.115836676621
13668,7698.3281671642935
13669,9859.846856333992
13670,8971.404343698268
13671,6456.362589921849
13672,7160.9622121451675
13673,7554.7355143104805
13674,7695.175993859206
13675,6472.100274702904
13676,10806.561211500157
13677,9261.694357689988
13678,11609.06960000972
13679,5622.003060863677
13680,6020.303270295166
13681,10816.04127678452
13682,10107.748368666575
13683,6093.467013588739
13684,10389.963834283928
13685,6773.093655515498
13686,6502.599464306631
13687,6299.5402283477815
13688,6032.470099833812
13689,6107.439898887752
13690,6440.641838079966
13691,5606.0605028497785
13692,6400.636228676145
13693,10936.619849185245
13694,8012.581445256603
13695,22017.03010958052
13696,6810.825305603969
13697,6040.237188079156
13698,9226.18058058377
13699,11004.918663613542
13700,7196.7887999409995
13701,8597.766817014
13702,6928.153120726842
13703,9142.611250043645
13704,9142.651049840784
13705,6290.636450326339
13706,6888.304236248222
13707,8065.122056867516
13708,8948.488131297363
13709,7583.883694074875
13710,8080.444857697716
13711,6851.698049786297
13712,6505.971704412405
13713,7563.725508747293
13714,11395.7669274496
13715,12342.051161522912
13716,11192.037696286288
13717,8979.632866497923
13718,6543.693875156306
13719,7189.783620897376
13720,5805.182128131664
13721,9479.360872582307
13722,12076.971586876443
13723,10896.271600438573
13724,7351.755195986569
13725,7157.321106977182
13726,6754.123253952263
13727,7771.720020301469
13728,11605.017754343062
13729,7677.248748708848
13730,6338.792339122526
13731,5899.943059551997
13732,9535.388080519158
13733,5497.276409075274
13734,8478.433373246356
13735,5704.0228616091945
13736,9338.186352093591
13737,8236.556832713317
13738,6940.066414845197
13739,7956.117304792479
13740,7754.421667271761
13741,6775.034712728306
13742,7902.805619214985
13743,7788.659107203504
13744,11714.978246654275
13745,7250.336161347543
13746,9987.973363330955
13747,8399.873103571741
13748,10001.669706793644
13749,8034.986941231158
13750,10063.31527019402
13751,5804.402287067457
13752,6756.761142641863
13753,8662.724485925382
13754,8279.559203628127
13755,9790.71604482468
13756,8658.038950167489
13757,6646.931047493867
13758,8474.838140067193
13759,7310.910616764511
13760,11496.349519770256
13761,6264.888058509838
13762,14032.932620153064
13763,6281.942598252482
13764,8014.95403506771
13765,9405.503817130513
13766,6465.941229463802
13767,7235.729032183571
13768,8737.741259577404
13769,8381.269266243213
13770,8292.295307613535
13771,5809.495411949023
13772,8978.174038152458
13773,7903.086859420011
13774,7587.695149508829
13775,5484.658592070856
13776,8407.538586416722
13777,12138.267036478272
13778,8547.274501779728
13779,6546.44785231692
13780,8056.182674514297
13781,7505.010484747017
13782,7814.523949844893
13783,7976.547879804237
13784,6190.527329692759
13785,8404.025928815014
13786,8602.481930084938
13787,7782.501647567408
13788,8465.964403374908
13789,6708.06361952117
13790,7151.946829530015
13791,6076.763922228518
13792,8637.713993026431
13793,9215.129660541501
13794,5768.196951369446
13795,6507.679040112432
13796,8147.2480263346615
13797,7259.0769838924725
13798,7521.9906905319785
13799,8477.990059242416
13800,8282.01260395006
13801,8646.861901273827
13802,5709.937928201813
13803,6951.402816880661
13804,8125.731594617177
13805,9940.084643187083
13806,9389.21056051934
13807,9815.60542209835
13808,9674.388528612804
13809,6804.736642544786
13810,10105.522958827198
13811,8292.735576909734
13812,9076.642170268751
13813,9789.992732885172
13814,7509.131082510529
13815,10807.76894334645
13816,9463.693974310987
13817,8948.604825747198
13818,7634.919866039612
13819,9797.134530198457
13820,8274.517500464537
13821,6830.4700703802255
13822,5884.351713087981
13823,7627.746963067576
13824,9354.9902142995
13825,7437.813649098504
13826,7480.993579386383
13827,9431.55605499234
13828,8105.69118832706
13829,7586.113614757816
13830,7283.9544673880855
13831,7309.21946689211
13832,9375.040059238578
13833,8756.967663306586
13834,8471.063924997821
13835,6062.848305980261
13836,7507.481140121088
13837,8468.4719252636
13838,5312.571979988879
13839,7882.623824919578
13840,6150.541722039753
13841,9208.72439286123
13842,7821.9115283900255
13843,7022.503385983455
13844,10135.310228371152
13845,7765.331449567683
13846,7707.365341971627
13847,13013.125637161767
13848,7892.987944320075
13849,7370.276000348927
13850,8913.129239791022
13851,5897.2014317912435
13852,7460.9207658107225
13853,7155.274097252994
13854,8571.6441637851
13855,12274.781931536832
13856,7322.491850507639
13857,4114.630644222485
13858,6995.007521166834
13859,8691.612365148754
13860,9047.73499951472
13861,7399.485148906818
13862,8468.757037089155
13863,6633.18207520128
13864,5753.192812129492
13865,5635.415993578779
13866,6368.267771193268
13867,6846.207528915085
13868,8198.545890721585
13869,8743.703390698216
13870,8560.40684083976
13871,9774.519874000636
13872,10455.621163470496
13873,8503.982071526714
13874,6727.2294465625655
13875,10234.785754076998
13876,11339.327148714354
13877,7011.89044517683
13878,9306.950537018813
13879,7234.1123282737935
13880,8316.6069190367
13881,5501.518587231198
13882,8847.096522416947
13883,6175.252913432239
13884,10074.937142896877
13885,7811.1646735630475
13886,9674.85257234343
13887,9808.649268605966
13888,6825.033776438545
13889,8862.739805769665
13890,20223.165586629202
13891,12612.206147500669
13892,8408.489099975379
13893,4126.53936146221
13894,7100.011549345814
13895,10299.899698877978
13896,7449.349716059111
13897,13165.229508080502
13898,20218.627905001267
13899,6794.321395259851
13900,7074.473676599547
13901,9951.308659508883
13902,6852.838476015359
13903,11508.878847625829
13904,8696.871270213513
13905,9204.222492944005
13906,5035.315131489556
13907,6782.443508001591
13908,7561.305480471601
13909,9111.34233075576
13910,9118.36157105515
13911,6903.28031861872
13912,7743.538554327664
13913,8191.910844793709
13914,6721.141829910569
13915,7339.428400706591
13916,8745.894266089477
13917,6279.874066541756
13918,7405.489773199047
13919,8738.034001734366
13920,7164.405970470147
13921,6271.294595428497
13922,7896.996631902308
13923,8317.38164575591
13924,9099.389481945918
13925,8189.896352069208
13926,9028.45192709832
13927,7789.198826395972
13928,5580.037602621875
13929,9128.685936592967
13930,7916.300919103654
13931,5794.319544208951
13932,6685.34357824903
13933,10058.862836406079
13934,8251.340508760604
13935,8441.844569076062
13936,9065.708584544336
13937,7283.415989377606
13938,6712.063063764947
13939,6346.643696514721
13940,10647.478950897868
13941,6563.820742727851
13942,8263.047796616946
13943,16621.38112821526
13944,7944.964438508715
13945,8111.323906978276
13946,6271.443713945366
13947,7155.731500498802
13948,7760.591440282156
13949,5540.229823518383
13950,7646.383943611467
13951,10404.475091506618
13952,6031.238612640527
13953,17770.634305052
13954,14400.165763476456
13955,6623.980965538045
13956,8718.309065507672
13957,6958.576017028442
13958,8702.359127588048
13959,8393.998277141904
13960,10986.18147421051
13961,7808.13489568588
13962,10416.47631353998
13963,7909.256415553442
13964,8785.38725185733
13965,6222.906501554543
13966,10668.441312177181
13967,7749.922916118777
13968,7844.527875134592
13969,6699.498296744683
13970,6968.670852600248
13971,10522.027750353229
13972,10248.731322228818
13973,7370.986199576816
13974,10989.054511934086
13975,8514.589359742047
13976,11216.49827864665
13977,6035.655565949581
13978,6484.4701762503255
13979,7714.565253529221
13980,10618.436425480068
13981,7685.782483525009
13982,8705.010336104051
13983,8541.780063831828
13984,9010.463945619875
13985,6461.1867948439485
13986,10257.671012383085
13987,9423.846091990523
13988,5904.662166772684
13989,12550.745145405439
13990,19111.021996154945
13991,8782.32177444595
13992,9111.562171455884
13993,9591.75908294721
13994,12054.023440686029
13995,12289.380847655413
13996,7580.669204809884
13997,8662.946607999469
13998,7744.034634802899
13999,9047.570953833565
14000,7017.927283372236
14001,7809.542232225333
14002,6315.678586381412
14003,6784.627547917872
14004,8404.74789665032
14005,6327.834380070021
14006,7069.889314234997
14007,7624.577445151056
14008,5773.244121099813
14009,5631.712037934958
14010,6988.936896748222
14011,7363.712758033816
14012,10298.354924738645
14013,9491.292028255499
14014,9386.689926925354
14015,7742.270236878675
14016,8170.242040447478
14017,11706.204001124499
14018,8033.815908753495
14019,6930.662660422593
14020,7398.0927729203195
14021,8619.539861064868
14022,6442.836866102096
14023,7754.435105722294
14024,5670.8229870936275
14025,7053.532785418324
14026,10388.107121123343
14027,6826.74317513358
14028,7339.032562461095
14029,8985.331646362742
14030,9973.604923146224
14031,11865.162070084803
14032,8540.338370166453
14033,10099.672788973241
14034,6188.436384667909
14035,6539.891326520659
14036,7574.419796468279
14037,5810.294753108632
14038,9073.443662361555
14039,7688.263332994568
14040,8718.189070357681
14041,9790.25224919026
14042,12516.222533248227
14043,8710.862499091343
14044,6872.479846574988
14045,7231.802930142596
14046,9595.214063521169
14047,8746.023351617208
14048,8615.097515517264
14049,6551.029291696697
14050,8273.116182770616
14051,11595.472740113733
14052,6381.58278403789
14053,8293.714595955798
14054,9270.34334606921
14055,9585.634953385488
14056,14732.03121934369
14057,7470.354786696277
14058,14197.795503665788
14059,7548.591867090956
14060,7592.442734812001
14061,5667.868562206829
14062,8676.293377308084
14063,7999.347368833809
14064,6255.331967541135
14065,8939.151854395146
14066,6869.685205340846
14067,6235.430622027571
14068,7619.701433033595
14069,7127.677124719309
14070,8451.60135177513
14071,7395.292190422565
14072,8597.030459321597
14073,8640.872289554503
14074,6722.918734860491
14075,9866.489304761737
14076,7321.937373067545
14077,6979.487752951284
14078,7190.750744149124
14079,8357.463993544843
14080,12070.164357956575
14081,8398.12950576638
14082,7291.700074986645
14083,8632.908315463425
14084,10066.10561489529
14085,8312.623080017162
14086,7966.097590782851
14087,9427.012352904167
14088,7398.6153864814205
14089,6309.066212658765
14090,7275.577121186801
14091,10303.386350162971
14092,7259.541788171904
14093,8447.850345504212
14094,7191.668605708518
14095,6367.134098243651
14096,5580.600179961894
14097,6398.733507425589
14098,8840.203195703974
14099,9997.654214254011
14100,11128.17083004818
14101,13060.39343752271
14102,9423.164205197163
14103,7479.716891970324
14104,8069.6603287437065
14105,12245.01960599745
14106,10649.5197828706
14107,8609.365848175217
14108,8914.03467721806
14109,9962.741576638033
14110,7426.719518543619
14111,7407.68352871327
14112,10657.758473039965
14113,7379.793179468143
14114,8663.614852287896
14115,7764.2307484049015
14116,4976.470522743917
14117,11870.072522469076
14118,6794.545619631689
14119,7369.937788343379
14120,6743.477374429595
14121,7039.632089698629
14122,7543.504156957967
14123,9351.667977755404
14124,7674.16515762726
14125,6859.013910932627
14126,5050.077372901018
14127,6036.450720980733
14128,5656.139155978079
14129,8468.429443414858
14130,19609.550538214757
14131,6790.894890296062
14132,7125.549017487168
14133,9048.570424230307
14134,6407.773123553752
14135,6011.554961762443
14136,7116.962379331534
14137,6676.841368643881
14138,8374.987223831009
14139,8200.366276130639
14140,5774.818904443777
14141,9450.450504442166
14142,6509.885857527458
14143,6415.058769518496
14144,8888.043345910675
14145,9792.672503611977
14146,10624.499622753667
14147,6939.334719672014
14148,8105.927433013248
14149,5106.950713781327
14150,7685.123651096662
14151,15094.507333996538
14152,11217.775478771156
14153,7533.11387785863
14154,6806.079230858939
14155,7090.555302739564
14156,6155.997947784383
14157,6590.1225135016675
14158,11114.275440292315
14159,6912.378884271458
14160,6941.110587471996
14161,9433.552403768614
14162,6344.227671673532
14163,6310.795033180754
14164,8306.459909654923
14165,8632.802655052157
14166,7879.255413005979
14167,6761.166291475716
14168,7214.934060748935
14169,8208.130471818833
14170,10399.669308913777
14171,8714.574509635508
14172,8684.857697304687
14173,6408.675051375378
14174,7963.345773845733
14175,7287.766450496067
14176,6428.942733189854
